2021-03-13,0
2021-03-12,3541954
2021-03-11,3505158
2021-03-10,3471694
2021-03-09,3440942
2021-03-08,3423677
2021-03-07,3399787
2021-03-06,3366016
2021-03-05,3330345
2021-03-04,3299071
2021-03-03,3268277
2021-03-02,3242554
2021-03-01,3229736
2021-02-28,3209506
2021-02-27,3181876
2021-02-26,3154062
2021-02-25,3126934
2021-02-24,3101425
2021-02-23,3078026
2021-02-22,3068700
2021-02-21,3052775
2021-02-20,3029608
2021-02-19,3006702
2021-02-18,2984042
2021-02-17,2963187
2021-02-16,2943848
2021-02-15,2937621
2021-02-14,2926351
2021-02-13,2906836
2021-02-12,2887453
2021-02-11,2868014
2021-02-10,2847978
2021-02-09,2831156
2021-02-08,2824746
2021-02-07,2815026
2021-02-06,2796002
2021-02-05,2778406
2021-02-04,2759713
2021-02-03,2741542
2021-02-02,2726108
2021-02-01,2718314
2021-01-31,2707452
2021-01-30,2687310
2021-01-29,2665948
2021-01-28,2646973
2021-01-27,2633880
2021-01-26,2616827
2021-01-25,2611296
2021-01-24,2601232
2021-01-23,2584791
2021-01-22,2567553
2021-01-21,2549489
2021-01-20,2533912
2021-01-19,2517907
2021-01-18,2512777
2021-01-17,2502874
2021-01-16,2485599
2021-01-15,2467260
2021-01-14,2448162
2021-01-13,2428528
2021-01-12,2409978
2021-01-11,2401755
2021-01-10,2389188
2021-01-09,2369926
2021-01-08,2348103
2021-01-07,2324079
2021-01-06,2299789
2021-01-05,2277060
2021-01-04,2270539
2021-01-03,2261812
2021-01-02,2255852
2021-01-01,2245155
2020-12-31,2227027
2020-12-30,2209637
2020-12-29,2191335
2020-12-28,2185145
2020-12-27,2180498
2020-12-26,2177206
2020-12-25,2167712
2020-12-24,2145558
2020-12-23,2119372
2020-12-22,2098133
2020-12-21,2090196
2020-12-20,2074745
2020-12-19,2050712
2020-12-18,2026508
2020-12-17,1994441
2020-12-16,1976079
2020-12-15,1963443
2020-12-14,1952540
2020-12-13,1933295
2020-12-12,1908056
2020-12-11,1877604
2020-12-10,1849001
2020-12-09,1819676
2020-12-08,1790939
2020-12-07,1781412
2020-12-06,1759988
2020-12-05,1736307
2020-12-04,1713017
2020-12-03,1694538
2020-12-02,1668494
2020-12-01,1653550
2020-11-30,1647792
2020-11-29,1638846
2020-11-28,1622535
2020-11-27,1600973
2020-11-26,1579967
2020-11-25,1548088
2020-11-24,1528072
2020-11-23,1517928
2020-11-22,1502617
2020-11-21,1480444
2020-11-20,1455638
2020-11-19,1432778
2020-11-18,1409421
2020-11-17,1387902
2020-11-16,1360610
2020-11-15,1354512
2020-11-14,1325797
2020-11-13,1306657
2020-11-12,1282745
2020-11-11,1259224
2020-11-10,1238237
2020-11-09,1225169
2020-11-08,1208921
2020-11-07,1189732
2020-11-06,1167411
2020-11-05,1147386
2020-11-04,1129418
2020-11-03,1111761
2020-11-02,1097141
2020-11-01,1083513
2020-10-31,1064913
2020-10-30,1048350
2020-10-29,1032712
2020-10-28,1017459
2020-10-27,1001863
2020-10-26,990153
2020-10-25,980143
2020-10-24,961211
2020-10-23,949240
2020-10-22,935612
2020-10-21,919251
2020-10-20,910138
2020-10-19,903806
2020-10-18,894155
2020-10-17,884158
2020-10-16,871187
2020-10-15,861390
2020-10-14,850648
2020-10-13,840990
2020-10-12,833867
2020-10-11,825340
2020-10-10,815137
2020-10-09,803418
2020-10-08,792255
2020-10-07,780793
2020-10-06,771067
2020-10-05,765368
2020-10-04,758944
2020-10-03,750987
2020-10-02,739813
2020-10-01,727419
2020-09-30,715447
2020-09-29,704280
2020-09-28,697243
2020-09-27,690178
2020-09-26,680105
2020-09-25,668323
2020-09-24,657207
2020-09-23,645262
2020-09-22,631801
2020-09-21,625791
2020-09-20,615769
2020-09-19,603892
2020-09-18,591388
2020-09-17,579842
2020-09-16,567461
2020-09-15,557634
2020-09-14,548981
2020-09-13,537667
2020-09-12,528833
2020-09-11,516992
2020-09-10,505355
2020-09-09,495251
2020-09-08,486916
2020-09-07,481194
2020-09-06,469770
2020-09-05,460005
2020-09-04,451908
2020-09-03,444817
2020-09-02,437301
2020-09-01,429712
2020-08-31,427920
2020-08-30,424040
2020-08-29,417660
2020-08-28,414415
2020-08-27,408569
2020-08-26,404837
2020-08-25,400212
2020-08-24,398320
2020-08-23,396862
2020-08-22,394681
2020-08-21,393201
2020-08-20,389849
2020-08-19,386881
2020-08-18,383181
2020-08-17,380702
2020-08-16,378378
2020-08-15,375455
2020-08-14,372457
2020-08-13,369315
2020-08-12,366126
2020-08-11,363229
2020-08-10,362430
2020-08-09,360542
2020-08-08,358207
2020-08-07,355237
2020-08-06,352316
2020-08-05,349878
2020-08-04,347902
2020-08-03,346732
2020-08-02,344767
2020-08-01,342657
2020-07-31,338933
2020-07-30,336231
2020-07-29,333216
2020-07-28,330009
2020-07-27,328353
2020-07-26,326324
2020-07-25,323443
2020-07-24,319624
2020-07-23,315890
2020-07-22,312758
2020-07-21,310600
2020-07-20,309840
2020-07-19,307616
2020-07-18,304903
2020-07-17,302519
2020-07-16,300402
2020-07-15,298955
2020-07-14,296128
2020-07-13,295331
2020-07-12,294195
2020-07-11,292990
2020-07-10,291807
2020-07-09,289372
2020-07-08,288463
2020-07-07,286753
2020-07-06,285853
2020-07-05,285360
2020-07-04,283278
2020-07-03,281398
2020-07-02,279460
2020-07-01,277520
2020-06-30,274715
2020-06-29,273649
2020-06-28,270964
2020-06-27,270033
2020-06-26,266826
2020-06-25,264899
2020-06-24,261190
2020-06-23,258631
2020-06-22,257885
2020-06-21,256096
2020-06-20,252870
2020-06-19,249161
2020-06-18,245368
2020-06-17,241909
2020-06-16,236598
2020-06-15,235147
2020-06-14,233512
2020-06-13,229939
2020-06-12,226439
2020-06-11,222017
2020-06-10,217459
2020-06-09,214238
2020-06-08,210519
2020-06-07,209972
2020-06-06,206623
2020-06-05,202376
2020-06-04,195664
2020-06-03,191342
2020-06-02,189739
2020-06-01,187735
2020-05-31,185750
2020-05-30,183332
2020-05-29,179922
2020-05-28,173781
2020-05-27,169730
2020-05-26,166033
2020-05-25,164389
2020-05-24,162695
