2021-03-13,0
2021-03-12,0
2021-03-11,10166877
2021-03-10,10094148
2021-03-09,10026386
2021-03-08,9972993
2021-03-07,9941773
2021-03-06,9892083
2021-03-05,9830224
2021-03-04,9771618
2021-03-03,9709237
2021-03-02,9647178
2021-03-01,9597667
2021-02-28,9571171
2021-02-27,9527653
2021-02-26,9471208
2021-02-25,9418440
2021-02-24,9361567
2021-02-23,9300399
2021-02-22,9258891
2021-02-21,9234183
2021-02-20,9197128
2021-02-19,9147093
2021-02-18,9098024
2021-02-17,9044465
2021-02-16,8990197
2021-02-15,8944456
2021-02-14,8922096
2021-02-13,8887966
2021-02-12,8838972
2021-02-11,8790724
2021-02-10,8739528
2021-02-09,8687929
2021-02-08,8644972
2021-02-07,8624151
2021-02-06,8593146
2021-02-05,8549490
2021-02-04,8508292
2021-02-03,8464718
2021-02-02,8418114
2021-02-01,8376500
2021-01-31,8355128
2021-01-30,8323108
2021-01-29,8562280
2021-01-28,8234417
2021-01-27,8187544
2021-01-26,8140873
2021-01-25,8098827
2021-01-24,8079091
2021-01-23,8048346
2021-01-22,8004375
2021-01-21,7959920
2021-01-20,7913249
2021-01-19,7865392
2021-01-18,7817822
2021-01-17,7792978
2021-01-16,7738223
2021-01-15,7669669
2021-01-14,7597035
2021-01-13,7518245
2021-01-12,7444872
2021-01-11,7395379
2021-01-10,7380144
2021-01-09,7336413
2021-01-08,7278042
2021-01-07,7227865
2021-01-06,7171108
2021-01-05,7119350
2021-01-04,7070884
2021-01-03,7045448
2021-01-02,7015830
2021-01-01,6988226
2020-12-31,6941502
2020-12-30,6902450
2020-12-29,6867381
2020-12-28,6834271
2020-12-27,6818275
2020-12-26,6805821
2020-12-25,6791755
2020-12-24,6771320
2020-12-23,6735480
2020-12-22,6702255
2020-12-21,6673403
2020-12-20,6654502
2020-12-19,6632735
2020-12-18,6603657
2020-12-17,6570637
2020-12-16,6534626
2020-12-15,6493573
2020-12-14,6463741
2020-12-13,6444285
2020-12-12,6422744
2020-12-11,6390062
2020-12-10,6356826
2020-12-09,6319309
2020-12-08,6278952
2020-12-07,6249735
2020-12-06,6230744
2020-12-05,6207568
2020-12-04,6172722
2020-12-03,6133163
2020-12-02,6095913
2020-12-01,6054813
2020-11-30,6017175
2020-11-29,5992512
2020-11-28,5968348
2020-11-27,5927378
2020-11-26,5881914
2020-11-25,5837721
2020-11-24,5790445
2020-11-23,5757602
2020-11-22,5730736
2020-11-21,5688791
2020-11-20,5646377
2020-11-19,5592687
2020-11-18,5535846
2020-11-17,5480117
2020-11-16,5439161
2020-11-15,5405065
2020-11-14,5359757
2020-11-13,5304785
2020-11-12,5248818
2020-11-11,5192470
2020-11-10,5140451
2020-11-09,5086938
2020-11-08,5044824
2020-11-07,4985060
2020-11-06,4919545
2020-11-05,4845330
2020-11-04,4779914
2020-11-03,4712224
2020-11-02,4649236
2020-11-01,4585135
2020-10-31,4536794
2020-10-30,4480103
2020-10-29,4404544
2020-10-28,4335589
2020-10-27,4276444
2020-10-26,4212348
2020-10-25,4163105
2020-10-24,4110475
2020-10-23,4056555
2020-10-22,3996745
2020-10-21,3948032
2020-10-20,3889947
2020-10-19,3850148
2020-10-18,3814664
2020-10-17,3779791
2020-10-16,3732187
2020-10-15,3682787
2020-10-14,3620572
2020-10-13,3577867
2020-10-12,3545486
2020-10-11,3521257
2020-10-10,3490970
2020-10-09,3455011
2020-10-08,3423975
2020-10-07,3381227
2020-10-06,3348809
2020-10-05,3325513
2020-10-04,3307795
2020-10-03,3282541
2020-10-02,3253095
2020-10-01,3226595
2020-09-30,3197636
2020-09-29,3171562
2020-09-28,3149201
2020-09-27,3136297
2020-09-26,3117767
2020-09-25,3095373
2020-09-24,3071718
2020-09-23,3048348
2020-09-22,3027118
2020-09-21,3006973
2020-09-20,2995131
2020-09-19,2976527
2020-09-18,2957030
2020-09-17,2936840
2020-09-16,2914967
2020-09-15,2893600
2020-09-14,2875675
2020-09-13,2863566
2020-09-12,2849407
2020-09-11,2829116
2020-09-10,2810401
2020-09-09,2792387
2020-09-08,2769608
2020-09-07,2751413
2020-09-06,2741388
2020-09-05,2723162
2020-09-04,2698343
2020-09-03,2676598
2020-09-02,2652626
2020-09-01,2628272
2020-08-31,2599569
2020-08-30,2587559
2020-08-29,2568806
2020-08-28,2547731
2020-08-27,2522949
2020-08-26,2495839
2020-08-25,2467528
2020-08-24,2445546
2020-08-23,2430214
2020-08-22,2411231
2020-08-21,2386438
2020-08-20,2357772
2020-08-19,2333126
2020-08-18,2305392
2020-08-17,2285508
2020-08-16,2272730
2020-08-15,2256726
2020-08-14,2232996
2020-08-13,2207204
2020-08-12,2182027
2020-08-11,2158532
2020-08-10,2138021
2020-08-09,2123622
2020-08-08,2102780
2020-08-07,2074473
2020-08-06,2049229
2020-08-05,2027951
2020-08-04,1999529
2020-08-03,1980641
2020-08-02,1969570
2020-08-01,1952836
2020-07-31,1931574
2020-07-30,1909180
2020-07-29,1887072
2020-07-28,1864103
2020-07-27,1847663
2020-07-26,0
2020-07-25,1820358
2020-07-24,1800348
2020-07-23,1782250
2020-07-22,1761265
2020-07-21,1741609
2020-07-20,1725447
2020-07-19,1715356
